question_id,question,opa,opb,opc,opd,ans
2398,CD59 marker deficiency leads to which of the following disease?,PNH,PTEN,BRR,Cowden syndrome,0
7567,Splenic macrophages in Gaucher's disease differ from those in ceroid histiocytosis by staining positive for for,Lipids,Phospholipids,Acid fast stain,Iron,0
5814,The action of putrefactive bacteria on necrotic tissue results in,Infarction,Embolism,Gangrene,Coagulation,2
5328,In apoptosis permeabiiization of membrane occure in:,Nuclear membrane,Cytoplasmic membrane,Lysosome,Mitochondrial membrane,3
7573,Major fibril protein in Primary Amyloidosis is?,AL,AA,Transthyretin,Procalcitonin,0
1630,"The following technique is used to analyze DNA obtained from cancer biopsies, in which tumor cells are often contaminated with large numbers of admixed stromal cells",Sanger sequencing,Single base primer extension,Pyrosequencing,Amplicon length analysis,2
3438,Subepithelial bulla is:,Herpes zoster.,Pemphigus.,Bullous pemphigoid.,Hailey Hailey disease.,2
2406,Pro - inflammatory cytokine is?,IL-1,IL-3,IL-6,IL-10,0
1917,"In minimal change disease, albumin is first to appear in urine because:",Albumin has high affinity to glomerular basement membrane,Albumin has lower molecular weight compared to globulins,High albumin:globulin ratio in plasma,Active excretion of albumin,1
4348,"A histologic evidence of widespread formation of globular hypocaLcified dentin and puLp horns reaching the dentinoenamel junction, absence of lamina dura around the tooth in radiograph are the characteristic features of",Vitamin-D resistant rickets,Hypophosphatasia,Hypervitaminosis-A,Vitamin-A deficiency,0
3462,Earliest lesion seen in atherosclerosis is:,Fatty streaks,Intimal thickening,Fibrinoid necrosis,Plaque,0
7618,A 55-year-old woman presents with fatigue and malaise which has been worsening over the last 2 months. She also noticed loss of appetite and early satiety. Evaluation finds an ulcerative mass located along the lesser curvature of the stomach along with bilateral ovarian masses. Which of the following is this patient most likely to have,Krukenberg tumor,Gastric leiomyosarcoma,Meig syndrome,Ovarian dysgerminoma,0
4954,Which one of the following is not a characteristic feature of rheumatoid arthritis ?,Sacroiliitis,Metacarpophalangeal joint involvement,Symmetrical arthritis,Positive rheumatoid factor,0
6755,"A 30-year-old woman with a history of intravenous drug abuse is admitted to a hospital for rapidly progressive malaise, fever, and chills. On physical examination, subungual splinter hemorrhages and a systolic murmur are detected. Blood cultures are positive for Staphylococcus aureus. She died of myocardial infarction on her third hospital day. Which of the following was the underlying condition leading to the patient's demise?",Acute infective endocarditis,Carcinoid hea disease,Libman-Sacks endocarditis,Nonbacterial thrombotic endocarditis,0
5292,Plasma cells are derived from ?,B lymphocytes,T lymphocytes,NK cells,Monocytes,0
4352,Gray hepatization of lungs is seen on day:,1,3-Feb,5-Mar,7-May,2
999,A disease occurring before 65 yr of age is termed as: September 2007,Senile,Pre senile,Post adolescent,Post senile,1
3704,Antiglomerular basement antibody is seen in-,Membranous glomerulonephritis,Goodpasture's syndrome,Alpo's syndrome,Henoch-Schonlein purpura,1
8885,Leukemia associated with Disseminated Intravascular Coagulation  is:,Acute lymphocytic leukemia,Acute promyelocytic leukemia,Chronic myeloid leukemia,Chronic lymphoid leukemia,1
7998,Tuberous sclerosis is inherited as?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,0
2683,Which among the following is ANCA negative?,Wegener's granulomatosis,Microscopic polyangitis,Polyarteritis nodosa,Churg-Strauss syndrome,2
3569,Rubor in inflammation is due to - rpt Q24,Dilation of aerioles,Increased vascular permeability,Increased viscocity of blood,Edema,0
826,Autoimmunity is caused by ?,Pressure of forbidden clones,Expression of cryptic antigens,Negative selection of T cells in thymus,Inappropriate expression of MHC proteins,2
3210,Sweat chloride in cystic fibrosis -,Decreased,Increased,No change,May increase or decrease,1
7195,Which is anti inflammatory?,Lipoxins,Thromboxane,Prostaglandins,Interleukins,0
8326,EBV positivity is higher in which type of Hodgkin lymphoma:,Nodular sclerosis.,Mixed cellularity.,Lymphocyte depleted.,Lymphocyte rich.,1
1934,Which of the following is a pseudo cyst?,Mucous retention cyst,Radicular cyst,Aneurysmal bone cyst,Dentigerous cyst,2
3639,Marfan's syndrome is due to defect of?,Elastin,Collagen,Fibrillin,Lamillin,2
5623,Pernicious anemia associated with -,Gastric pathology,Renal pathology,Esophageal pathology,Oral pathology,0
7241,"Most common presentation of gastrinoma/ZES: March 2013 (f, h)",Abdominal pain,Duodenal ulcer,Weight loss,Nausea,1
808,Alpha-1 antitrypsin deficiency occurs in,Emphysema,Bronchiectasis,Empyema,Bronchogenic carcinoma,0
7726,Major contribution to cachexia with advanced cancer-,Clathrin,Histamine,Nutritional demands of cancer,Tumor-necrosis-factor (TNF),3
6669,The gene that predisposes to retinoblastoma is located at -,Chromosome 13q14,Chromosome 15q11,Chromosome 11p13,Chromosome 22q11,0
7206,Which of the following is a specific marker for ewings sarcoma?,CD 45,CD 99,HMB-45,CD1a,1
1298,A 32-year-old woman has been attempting to become pregnant for the past 2 years without success. She also has had extremely painful menstrual cramping of many years' duration. An exploratory laparoscopy demonstrated multiple red-blue nodules covering the surface of her ovaries and uterine ligaments. These findings are most likely indicative of which of the following conditions?,Adenomyosis,Endometrial hyperplasia,Endometriosis,Leiomyoma,2
7312,What does not occur in lysosomal storage disorders?,Increased number and size of lysosomes,Lysis of the cell,Apoptosis of the cell,Accumulation of the polyubiquinated proteins,1
935,Cyst which develops from Rests of Serres is:,Residual cyst,Odontogenic keratocyst,Dentigerous cyst,Radicular cyst,1
5456,Molecular classification of breast cancer is based on -,Gene expression profiling,Expression of hormone receptors (ER/PR),Serum hormone levels,In-vitro response to chemotherapeutic agents,0
4251,Most common sarcoma in a person receiving immunosuppressive treatment is -,Kaposi's sarcoma,Lymphoma sarcoma,Osteosarcoma,Angiosarcoma,0
7376,"About Wolf-Parkinson-White (WPW) syndrome, which is wrong?",There is a risk of ventricular tachycardia,Presentation may be with hydrops foetalis,Type a is seen in association with Ebstein's anomaly,Flecainide reduces the recurrence risk of tachycardias,2
3298,Glomerulonephritis associated with AIDS is?,Focal segmental GN,PSGM,MPGN,Membranous GN,0
6923,"Osteomas, adenomatous polyps of intestine & periampullary carcinomas are seen in ?",Cowden syndrome,Peutz Jegers syndrome,FAP,Gardener syndrome,3
6300,Which of the following is an antiapoptotic gene ?,C-myc,P53,bcl-2,bax,2
4308,"A 25-year-old machinist is injured by a metal sliver in his left hand. Over the next few days, the wounded area becomes reddened, tender, swollen and feels warm to the touch. Redness at the site of injury in this patient is caused primarily by which of the following mechanisms?",Hemorrhage,Hemostasis,Neutrophil margination,Vasodilation,3
5107,Cancers are commonly associated with?,Hypermethylation of tumor suppressor genes,Demethylation of oncogenes,Loss of heterozygosis,Mutation of introns,0
5537,Which of the following is not a minor diagnostic criteria for multiple myeloma?,Lytic bone lesions,Plasmacytosis greater than 20%,Plasmacytoma on biopsy,"Monoclonal globulin spike on serum electrophoresis of > 2.5 g/dl for IgG, >1.5 g/dl for IgA",2
835,Which of the following brain tumours do not spread CSF,Germ cell tumours,Medulloblastoma,CNS lymphoma,Craniopharyngioma,3
7105,"A 25-year-old man presents with 3 months of polyuria and increased thirst. The patient suffered trauma to the base of the skull in a motorcycle accident 4 months ago. A 24-hour urine collection shows polyuria but no evidence of hematuria, glucosuria, or proteinuria. The pathogenesis of polyuria in this patient is most likely caused by a lesion in which of the following areas of the brain?",Adenohypophysis,Brain stem,Mammillothalamic tract,Neurohypophysis,3
3160,In glomerular disease which of the following is mainly excreted in Urine,Albumin,Globulin,Ligh chain,Heavy chain,0
2911,Arrange vascular events in acute inflammation: A. Increased blood viscosity B. Vasodilatation C. Stasis D. Vasoconstriction E. Increased vascular permeability,"D,B,E,A,C","B,A,E,C,D","B,C,E,A,D","E,C,A,D,B",0
2918,Which of the following genes is not associated with Autosomal Dominant Tubulointerstitial Kidney Disease?,MUC1,HNF1b,UMOD,NPHS2,3
4424,Dose of acute radiation causing permanent sterility in males is,0.15Sv,2.5Sv,3.5Sv,5Sv,2
5927,Pulseless disease is -,Giant cell aeritis,Takayasu aeritis,Kawasaki disease,Polyaeritis nodosa,1
79,Post MI day 10 which enzyme is raised ?,LDH,CPK,Troponin,Myoglobin,0
3793,Cyanosis is not seen in severe anemia because?,Anemic hemoglobin has greater oxygen carrying capacity per unit gram of hemoglobin,Critical concentration of reduced hemoglobin is required,Increased RBC number counter-balances the oxygen shoage,Blood flow through the skin is decreased in anemia,1
6544,"""Fothergill's disease"" is one of the synonyms of:",Sarcoidosis,Multiple sclerosis,Trigeminal neuralgia,Lupus erythematosus,2
5371,Lipid peroxidation as a cause of ageing and injury of cell is:(2001),Free radical theory,Apoptosis theory,Enzyme cascade theory,Cell destruction theory,0
8247,Arrange the following clotting factor in sequence that they follow in coagulation cascade? 1. 132. 123. 104. 55. 9,2-3-4-1-5,2-5-3-4-1,1-2-5-3-4,2-3-5-4-1,1
2035,Most common site for gastrinoma ?,Duodenum,Pylorus,Antrum,Colon,0
5758,Lacunar Reed Sternberg cell is found in which type of Hodgkin's lymphoma?,Mixed cellularity,Lymphocyte rich,Nodular sclerosis,Lymphocyte depleted,2
1368,Popcorn cells are seen in:,Hodgkin’s lymphoma,Non-Hodgkin's lymphoma,Burkitt’s lymphoma,Multiple myeloma,0
7130,Exudate in rheumatic fever is -,Serous,Purulent,Fibrinous,Myxomatous,2
8805,Gross section of myoardium following myocardial infarction is shown. What could the duration following MI?,Immediate MI,2 days,2 weeks,Postmoem infarct aefact,2
8816,Which of the following is not due to genetic mutation -,Diabetes mellitus type II,Cystic fibrosis,Hemophilia,Alpha 1 antitrypsin deficiency,0
8525,Keloid scars is made up of-,Dense collagen,Loose fibrous tissue,Granulamatous tissue,Loose areolar tissue,0
1490,A person(HBs Ag negative) who has received the full course of Vaccine against HBV wants to know the response of vaccine. He should be suggested testing of this serological marker,HBs Ag,Anti-HBs Ag,IgM anti-HBc,HBe Ag,1
4170,"A 30 years old female, RBC Counts 4.5 million, MCV 55 fl, Tc 8000, no history of blood transfusion?",Iron deficiency,Thalassemia major,Thalassemia minor,Megaloblastic anemia,2
4637,Fatty change in liver is seen with use of -,Tetracycline,Erythromycin,Chlorpromazine,Acetoaminophen,0
3026,Which of the following is an endogenous cellular chemotactic factor?,Prostaglandins,Prostacyclins,Thromboxane,Leukotrienes,3
8027,"In hemophilia, which of the following is raised:September 2007",BT,CT,PT,aPTT,3
2563,Which of the following is not a feature of malignant transformation by cultured cells?,Increased cell density,Loss of anchorage,Increased requirement for growth factors,Alterations of cytoskeletal structures,2
174,Commonest salivary gland tumour in children,Lymphoma,Pleomorphic adenoma,Adenoid cystic carcinoma,Mucoepidermoid carcinoma,3
5542,Ghon&;s focus reflects:,Miliary tuberculosis,Primary complex,Tuberculous lymphadenitis,Post primary tuberculosis,1
7711,Which of the following is useful in first trimester screening for Down's syndrome?,Inhibin,Estradiol,PAPP-A,Acetylcholinesterase,2
1230,Hemolytic crisis in hereditary spherocytosis is precipitated by,Parvovirus B19 infection,Infectious mononucleosis,Human T-cell leukemia virus,Cytomegalovirus,0
5687,Podocytes are seen in?,Bowmans capsule,Proximal convoluted tubule,Distal convoluted tubule,Collecting tubule,0
5159,Venous emboli are most often lodged in,Intestines,Lungs,Kidneys,Heart,1
5682,"In thin basement membrane disease, the defect is in",a1 and a2 chains of type IV collagen,a3 and a4 chains of type IV collagen,a1 and a2 chains of type VI collagen,a3 and a4 chains of type VI collagen,1
3700,HIV infection causes ?,Membranous glomerulonephritis,Fibrillary glomerulopathy,Collapsing glonerulonephritis,RPGN,2
8189,Paternal 15 chromosome deletion is seen in -,Angelman syndrome,Prader Willi syndrome,Down syndrome,Turner syndrome,1
8912,Immunoglobulin present in local secretions is ?,IgG,IgA,IgM,IgD,1
8783,What is the inheritance pattern of von willebrand disease?,AR,AD,XR,XD,1
4201,Decreased T cell immunity is a feature of -,Digeorge syndrome,Hyper lgM syndrome,Severe congenital neutropenia,Chronic granulomatous diseas,0
1817,Antibody dependent killing:,NK cell,NK cell only,Macrophage,"NK cells, neutrophils & macrophage",3
6890,Most common of aery involved in MI,LAD,RCA,LCX,Diagonal branch of LAD,0
2803,"With regard to the malignant behavior of leiomyosarcoma, the most impoant criterion is ?",Blood vessel penetration by tumor cells,Tumor cells in lymphatic channels,Lymphocyte infiltration,The number of mitoses per high power field,3
126,Elevated CA-125 are seen in -,Abdominal TB,Ca cervix,Endometriosis,Ovarian ca,3
5609,Hamaoma is ?,Malignant tumor,Metastatic tissue,Development malformation,Hemorrhage in vessel,2
5465,Major source of collagen in cirrhosis-,Kupfer cells,Ito cell (Hepatic stellate cell),Hepatocvte,Canalicular cell,1
5040,Tumorgenesis in Aging is due to:,Telomerase reactivation,Telomerase inactivation,Increased apoptosis,Suppression of proto-oncogenes,0
3872,Skin condition which is associated with Subepidermal bullae with inflammatory infiltration,Pemphigus follaceus,Porphyria cutanea tarda (PCT),Epidermolysis bullosa,Bullous pemphigoid,3
3071,Antibodies in ITP are:,IgG,IgM,IgE,IgD,0
5083,"25/M presented with jaundice, clay coloured stool and pruritus. Bilirubin was 7gm%, Direct Bilirubin 5gm%, ALP 500 IU/L. Biopsy from biliary tract revealed the following. What is your diagnosis?",PSC,SBC,PBC,Bile duct stones,0
737,Most common cause of renal papillary necrosis is,Analgesic nephropathy,Sickle cell disease,Diabetes mellitus,Chronic pyelonephritis,2
8612,Which of the following is an opsonin?,C3a,C3b,C5a,C6,1
2622,A patient presenting with hemoptysis and renal failure with anti-basement membrane antibodies has-,Good pasture's,Wegener's,Churg Strauss,Henoch-scholein purpura,0
2316,Cylindrical dilatation of renal tubules is seen in -,Polycystic disease of kidney,Medullary cystic disease,Wilms tumour,Lipoid nephrosis,0
1939,Lichen planus:,Can undergo malignant change,Treated only by medication,Must be excised,Is an idiosyncrasy reaction,0
4410,Thromboangitis obliterans is associated with -,HLA B27,HLA - DR4,HLA -B5,HLA - DR2,2
3907,Rosettes are characteristic in:,Retinoblastoma,Lymphoma,Melanoma,Dysgerminoma,0
8447,Which of the following genetic aberrations is not a causative mechanism in cases of Prader-Willi syndrome?,Gene deletions,Defective genomic imprinting,Single nucleotide polymorphisms (SNPs),Uniparental disomy,2
5818,Schizophrenia occurring in persons with IQ less than 70 is,Simple,Proff,Catatonia,Hebephrenic,1
7215,Which of the following is not a marker of seminoma?,PLAP,Alpha fetoprotein,Beta HCG,LDH,1
2779,Posterior pituitary secrets-,GH,TSH,ADH,FSH,2
7864,"A 22-year-old woman from Albania has a congenital anemia requiring multiple transfusions of RBCs for many years. On physical examination, her skin has a bronze color. Liver function tests show reduced serum albumin. Which of the following findings would most likely appear in a liver biopsy specimen?",Amyloid in portal triads,Bilirubin in canaliculi,Glycogen in hepatocyte,Hemosiderin in hepatocytes,3
4670,Which of the following features distinguish Necrotizing Sialometaplasia from squamous Cell carcinoma?,Majority of intraoral cases present with ulceration and pain in the later stages,Varying degrees of lobar necrosis is seen,Squamous metaplasia of excretory ducts and acini are noted,Nests of squamous epithelium with several residual ductal lamina within them are noticed,3
153,Nearly 20% of normal tensile strength of tissue at the site of wound is gained after: September 2008,1 week of wound healing,2 weeks of wound healing,3 weeks of wound healing,4 weeks of wound healing,2
6562,Ghons complex refers to:,Healed parenchymal lesions,Necrotic lymph nodes,Parenchymal lesion along with inflamed lymph nodes,Complication in enlarged hilar lymph nodes,2
4605,"An Inflammed capillary hemangioma of the oral cavity
looks similar to a",Nevus,Neurofibronia,Pyogenic granuloma,Angiosarcoma,2
6598,In-situ DNA nick end labeling can quantitate ?,Fraction of cells in apoptotic pathways,Fraction of cells in S phase,p53 gene produce,bcr/abl gene,0
4227,Cells responsible for basal cell carcinoma are ?,Melanocytes,Epidermal cells,Merkel's cells,Dermal cells,1
2015,Inclusion bodies are not seen in,CMV,EBV,HSV,Rabies,1
2211,A 70-year-old man has abdominal pain with mass in the abdomen. Angiography reveals aneurysm of the aorta.Most likely cause is -,Trauma,Atherosclerosis,Syphilis,Congenital,1
4114,Collagen most abundant in Hyaline cailage ?,Type I,Type I I,Type III,Type IV,1
2635,Atherosclerosis initiation by fibroblast plaque is mediated by injury to ?,Smooth muscle,Media,Adventitia,Endothelium,3
6948,"A 58-year-old man presents to the emergency depament with severe back pain. His history is negative for trauma and he has no other complaints. He denies urinary frequency, hesitancy, or dysuria. A digital rectal examination confirms the presence of a firm, hard, asymmetrical and stony prostate, suggestive of prostatic malignancy. In addition to PSA, which of the following markers can be demonstrated in the tumour cells?",AMACR,AFP,Podoplanin,OCT-3/4,0
587,Maturation defect of RBCs is seen in?,Vitamin B12 deficiency,Vitamin B6 deficiency,Iron deficiency,Protein deficiency,0
4817,Cold agglutinins are directly against which of the following RBC antigens?,P antigen,I antigen,Le antigen,Rh antigen,1
5886,Most common type of thyroid cancer is:,Papillary carcinoma,Follicular carcinoma,Anaplastic carcinoma,Medullary carcinoma,0
7419,"55 year old male presents with hyperpigmentation, nail atrophy and reversible hair loss. Patient also have hamaomatous colon polyps. Diagnosis is ?",Turcot syndrome,Peutz-Jeghers syndrome,Bannayan-Ruvalcaba-Riley syndrome,Cronkhite-Canada syndrome,3
4599,Mechanism of action of NO occurs by,c-AMP,c-GMP,Intracellular pathway,IP3/DAG,1
1057,Which of the following does not cause microcytic hypochromic anemia?,Iron deficiency anemia,Thalassemia,Fanconi's anemia,Lead poisoning,2
6784,The most common site for amoebiasis is:,Sigmoid colon,Transverse colon,Caecum,Liver,2
5876,"A 60-year-old-man is discharged after being observed in the hospital for 4 days following a myocardial infarction. He returns to his normal activities, which include sedentary work only. This point in time following a myocardial infarct is notewohy for the special danger of which of the following?",Arrhythmia,Mural thrombosis,Myocardial (pump) failure,Myocardial rupture,3
5408,The role of bradykinin in process of inflammation is:,Vasoconstriction,Bronchodilation,Smooth muscle relaxation,Increased vascular permeability,3
3081,Medial calcification is seen in -,Atherosclerosis,Arteriolosclerosis,Monckeberg's sclerosis,Dissecting aneurysm,2
5074,. The pH of the freshly collected blood in CPD solution bag is -,7*1,7*3,7*4,7*6,2
4370,Prognosis in a soft tissue tumour is determined by -,Grade of tumour,Bulk of the tumour,Depth of Invason,Lymph nodal involvement,0
8575,"A 45-year-old male patient complains of non-healing oral ulcer since a month over the lateral border of the tongue, on histologic examination abnormal keratinization is seen, what can be the possible diagnosis:",BCC,SCC.,Keratoacanthoma.,Erthyroplakia.,1
7798,"A 20 year old girl presented with Raynaud's phenomenon, ahralgia, acrosclerosis, and mild myositis. She is positive for a distinctive antibody against U1-ribonucleoprotein (RNP). This antibody is a common finding in which of the following conditions?",SLE,Scleroderma,MCTD,Dermatomyositis,2
5197,"A 14-year-old girl presents with a 5-day history of hypertension, oliguria, and hematuria. She was seen 2 weeks earlier for a severe throat infection with group A (b-hemolytic) streptococci. A kidney biopsy displays glomerulonephritis. Immunofluorescence staining for which of the following proteins would provide the strongest evidence that this patient's glomerulonephritis is mediated by immune complexes?",Complement,Fibrinogen,Hageman factor (clotting factor XII),Plasminogen,0
3541,A patient presents with cervical lymphadenopathy. Biopsy demonstrates a nodular lymphoma with follicle formation. This lesion would most likely be associated with which of the following?,bcr-abl hybrid,bcl-2 activation,c-myc activation,"t(8, 14)",1
7015,Which of the following inhaled occupational puIlutant produces extensive nodular pulmonary fibrosis?,Silica,Asbestos,Wood dust,Carbon,0
2963,The low grade non-Hodgkins lymphoma is -,Follicular,Large cell,Diffuse large cell,Lymphoblastic,0
8401,Not included in type-I nutrient element,Mg,Ca,Zn,K,2
8288,Flea bitten appearance of the kidney is seen in-,Malignant hypeension,Benign hypeension,Chronic pyelonephritis,Diabetes mellitus In an adult,0
8017,Which of these is not responsible for removal of free radicals?,Catalase,Superoxide Dismutase,NADPH oxidase,Glutathione peroxidase,2
680,Most important role in apoptosis by,SER,Golgi complex,Mitochondria,RER,2
2988,Which type of cell does not increase bv steroid?,RBC,Eosinophil,Monocyte,Necrophil,1
5756,Langerhan's cells are -,Phagocytic cells,Antigen presenting cells,Seen in auto immune conditions,Seen in chronic infection,1
1241,Dohle bodies seen in neutrophils of patients suffering from sepsis are-,Golgi complexes,Toxic granules,Dilated endoplasmic reticulum,Degenerated mitochondria,2
1616,Pathology in Marfan syndrome ?,Fibrillin I,Fibrillin II,Collegen,Elastin,0
7667,The most common coagulation disorders haemophilia A and Von Willebrand's disease are due to -,Factor IX deficiency,Vitamin K deficiency,Factor X deficiency,Factor VIII deficiency,3
5187,Lymphoid tissue is seen in which parotid tumor,Wahins tumor,Adenoid cystic,Mucoepidermoid,Pleomorphic adenoma,0
6449,Hemophilia B is due to deficiency of-,Factor VIII,Factor VII,Factor IX,factor X,2
5475,Which of the following is a marker for FIbro lamellar variant of hepatocellular carcinoma,AFP,Glypican - 3,Hep - Par - 1,Neurotensin,3
1046,Bacteria responsible for initiation of caries is:,Actinomyces,Strep. mutans,Lactobacillus,Strep. viridans,1
4634,The inheritance pattern of familial retinoblastomas is ?,AD,AR,X linked dominant,X linked recessive,0
8815,Which one of the labeled boxes in the diagram below is most consistent with the expected findings for an individual with polycythemia rubra vera?,Box A,Box B,Box D,Box E,3
6311,Birbeck granules in the cytoplasm is seen in:,Langerhans cells,Mast cells,Myelocytes,Thrombocytes,0
7416,The cause of oedema in Nephritic syndrome is -,Decreased in plasma protein concentration,Increased in plasma protein concentration,Reduced plasma osmotic pressure,Sodium and water retension,3
4950,Histopathologicali osett een in,Retinoblastoma,Neurocysticercosis,PNET,Medulloblastoma,1
8724,Not associated with coal tar,Bladder cancer,Skin cancer,Lung cancer,Leukemia,3
8529,Lynch syndrome is associated with cancers of :,"Breast, colon, ovary","Breast, endometrium, ovary","Breast, colon, endometrium","Colon, endometrium, ovary",3
7832,Pleomorphic adenoma histology is characterized by?,Epithelial component,Endothelial component,Mesodermal component,Mixed epithelial and mesenchymal components,3
3516,Most common infectious agent associated with chronic pyelonephritis is:,Proteus vulgaris,Klebsiella pneumonia,Staphylococcus,E.Coli,3
3767,Increased Reid&;s index is increased in which of the following,Bronchiectasis,Bronchial asthma,Chronic bronchitis,Emphysema,2
6435,The following parasitic infections predispose to malignancies -a) Paragonimus westermaniib) Guinea worm infectionc)  Clonorchiasisd)  Schistosomiasis,ab,cd,bd,ac,1
1191,Obesity with mental retardation is seen in -,Prader-Willi syndrome,Turner syndrome,Fragile-X syndrome,Noonan syndrome,0
1038,"A 34-year-old woman presents with increasing abdominal girth of 3 months in duration. Physical examination reveals a left ovarian mass and mild ascites. The ovarian mass is removed, and the pathology report states ""yolk sac carcinoma."" Which of the following provides the best serologic marker to monitor the course of disease in this patient after surgery?",Alkaline phosphatase,Alpha-fetoprotein,Carcinoembryonic antigen,Human chorionic gonadotropin,1
4270,The approximate number of genes contained in the human genome is -,"40,000","30,000","80,000","1,00,000",1
5825,"On biopsy, characteristic finding of malignant mesothelioma is -",Myelin,Desmosin,Weibel-palade bodies,Branching microvilli,3
6612,Lewis triple response is caused due to:,Histamine,Axon reflex,Injury to endothelium,Increased permeability,0
3128,"Treatment modality carried out for exophytic, radiosensitive, well-oxygenated tumor is:",Surgery,Radiation therapy,Chemotherapy,Combined therapy,1
8397,Burton’s agammaglobulinemia is due to?,B-cell defect,IgA deficiency,Ig M deficiency,Ig G deficiency,0
5771,"A 63-year-old man has had chronic arthritis for the past 15 years. Physical examination shows ulnar deviation with bony ankylosis producing swan neck deformities of the fingers. Laboratory studies show 4.2 g of protein in a 24-hour urine collection, serum creatinine of 3.1 g/ dL, and urea nitrogen of 3 g/dL. Level of C-reactive protein is markedly elevated. A rectal biopsy is performed, which shows deposition of amorphous pink material with H&E staining in the mucosa. The material stains positive with Congo red. Which of the following proteins is the most likely precursor to this material in the mucosa?",Acute-phase reactant,b2-Microglobulin,g light chains,Transthyretin,0
8773,Mottled enamel is due to:,Vitamin A deficiency,Excess of fluoride,Vitamin D deficiency,Teratogens,1
5338,Which aery does not take pa in Little&;s area?,Anterior ethmoidal aery,Sphenopalatine aery,Greater palatine aery,Posterior ethmoidal aery,3
8421,"In acute inflammation due to the contraction of endothelial cell cytoskeleton, which of the following results?",Delayed transient increase in permeability,Early transient increase in permeability,Delayed permanent increase in permeability,Early permanent increase in permeability,1
8005,Which of the following is not caused by over expression of a trinucleotide repeat?,Alzheimer's disease,Fragile X,Huntington disease,Spinocerebellar ataxia Type 2,0
3824,Cyst without lining is,Radicular cyst,Dentigerous cyst,Naso palatine duct cyst,Hemorrhagic / Traumatic bone cyst,3
4679,"For detection of carcinoma lip, stain used is?",Giemsa,Crystal violet,Toulidine blue,Hematoxylin and eosin,2
8834,Marker for malignant melanoma is -,Cytokeratin,MBN- 45,Alpha FP,S 100,3
2997,Intermaxillary suture are sometimes raised forming a longitudinal midline ridge known as,Torus auditory,Torus mandibularis,Torus palatine,Torus maxillaries,2
4844,In Peibaldism ?,Inheritance pattern is autosomal dominant,"Mutations of the KIT ligand, stem cell factor (SCF)",Is associated with deafness,Is characterized by excess melanocytes in the affected area,0
752,Most commonly associated human papilloma virus with Cancer Cervix is?,HPV 16,HPV 24,HPV 32,HPV 36,0
6707,Incidence of most common malignant tumours in women is,Breast,Lung,Cervix,Ovary,0
3797,Which of the following genes is associated with Xp11 translocation carcinoma variant of renal cell carcinoma?,VHL,TFE3,MET,TSC1,1
2592,Dysmorphic RBC with ARF is seen in?-,Glomerural disease,Renal carcinoma,Proximal tubule disease,Distal tubule disease,0
422,A defect in xeroderma pigmentosum,Nucleotide excision repair,Mismatch repair,Base excision repair,Double strand break repair,0
4495,Which of the following oral structures are not effected in Leprosy,Gingiva,Tongue,Hard Palate,Soft Palate,0
7147,Which of the following surface glycoproteins is most often expressed in human hematopoietic stem cell?,CD22,CD4D,CD15,CD34,3
5400,The most common type of emphysema associated with a-1 antitrypsin deficiency -,Centriacinar,Panlobular,Paraseptal,Distal acinar,1
2806,Which is the most common cause of spherocytosis,Hereditary spherocytosis,GCPD deficiency,AIHA,PNH,2
1683,Fibrinous pericarditis is seen in?,Infectious mononucleosis,Cardiac surgery,TB,Myxoma,1
3105,Submerged teeth are,Ankylosed teeth,Unerupted teeth,Impacted teeth,Intruded teeth,0
8452,Waardenburg syndrome is due to mutation of,PAX2 gene,PAX3 gene,PAX6 gene,PAX9 gene,1
1737,"A study of patients with postmenopausal uterine bleeding reveals that some of them have malignant neoplasms that arise from prior atypical hyperplastic lesions. The peak incidence is between 55 and 65 years of age in women who have obesity, hypertension, and/or diabetes mellitus. Molecular analysis reveals mutations of the PTEN tumor suppressor gene in most of them. Their malignancies tend to remain localized for years before spreading to local lymphatics. Which of the following neoplasms is most likely to have these characteristics?",Clear cell carcinoma,Endometrioid carcinoma,Leiomyosarcoma,Mullerian mixed tumor,1
6730,Inflammatory bowel disease with transmural Involvement and skip lesions is?,Crohn'S disease,Ulcerative colitis,Shigella infection,Clostridium infection,0
514,The most-commen form of DNA variation is?,Single nucleotide polymorphism,Copy Number Variations (CNVs),Transposons,Mutations,0
2138,Which of the following is a permanent cell?,Bone marrow,Intestinal mucosa,Epithelium of skin,Cardiac muscle,3
7027,Kupffer cells in liver are responsible for:September 2007,Lytic functions,Excretory functions,Absorptive functions,Phagocytic functions,3
3568,Commonest site of liquifactive necrosis is,Brain,Kidney,Liver,Spleen,0
3223,Which one is found in HSP?,IgA,IgM,IgG,IgE,0
3563,Most common salivary gland malignant neoplasm in bones:,Pleomorphic adenoma.,Adenoid cystic carcinoma.,Mucoepidermoid carcinoma.,Adenolymphoma.,2
5233,Hypersensitivity angiitis is seen in -,SLE,Polyarteritis nodosa,Henoch schonlein purpura,Buerger's disease,2
5154,Amyloidosis deposition most commonly occurs in,Renal vessels,Knee joints,Skin,Cornea,0
2582,The commonest site of thrombosis is -,Vein,Aery,Hea,Capillary,0
6898,Kuru plaques are seen in which of the following neurodegenerative disorders?,Alzheimer disease,Creutzfeldt-Jakob Disease (CJD),Parkinson disease (PD),Multiple system atrophy (MSA),1
